"","siteID.x.x","month","day","year","uPARMean","siteID.y","groundwaterTempMean","siteID.x","dissolvedOxygen","siteID.y.y","chlorophyll"
"938","BARC",5,30,2018,36.7755208333333,"BARC",22.1612760416666,"BARC",6.34256944444444,"BARC",1.83777777777778
"939","BARC",5,31,2018,131.328541666667,"BARC",22.1379427083333,"BARC",5.65444444444444,"BARC",2.14086805555556
"940","BARC",5,27,2018,74.4608333333334,"BARC",22.128125,"BARC",6.93784722222223,"BARC",1.74145833333333
"941","BARC",5,28,2018,149.197083333333,"BARC",22.1362784090909,"BARC",6.48965648854962,"BARC",1.84087786259542
"942","BARC",1,4,2018,110.599270833333,"BARC",22.9575595238096,"BARC",9.30285714285713,"BARC",1.07581881533101
"943","BARC",1,5,2018,68.0950847457627,"BARC",22.9518750000001,"BARC",9.4184375,"BARC",1.091875
"944","BARC",1,1,2018,14.67625,"BARC",22.9806547619047,"BARC",8.34496527777775,"BARC",0.967881944444445
"945","BARC",1,2,2018,38.3611458333333,"BARC",22.9741369047618,"BARC",8.72993055555555,"BARC",1.18055555555556
"946","BARC",1,3,2018,39.0814583333333,"BARC",22.9737202380952,"BARC",9.07552083333332,"BARC",1.15677083333333
"947","BARC",3,8,2018,251.9325,"BARC",22.2316272965879,"BARC",7.59749999999998,"BARC",2.48024509803921
"948","BARC",3,9,2018,194.796770833333,"BARC",22.2238541666667,"BARC",7.41708333333333,"BARC",3.37041666666667
"949","BARC",3,10,2018,115.248958333333,"BARC",22.2225520833333,"BARC",7.30045138888888,"BARC",3.44711805555556
"950","BARC",3,11,2018,137.208333333333,"BARC",22.22265625,"BARC",7.37385416666668,"BARC",3.32385416666666
"951","BARC",3,12,2018,180.971145833333,"BARC",22.2181510416666,"BARC",7.7525,"BARC",2.74993055555556
"952","BARC",3,13,2018,247.159791666667,"BARC",22.1975260416667,"BARC",7.70673611111111,"BARC",2.97732638888889
"953","BARC",3,14,2018,254.109166666667,"BARC",22.1931510416667,"BARC",7.65532110091744,"BARC",2.98738532110092
"954","BARC",3,16,2018,244.778229166667,"BARC",22.1853645833333,"BARC",7.84114583333334,"BARC",2.47982638888889
"955","BARC",3,18,2018,194.988229166667,"BARC",22.1756510416667,"BARC",8.26625000000001,"BARC",1.77631944444444
"956","BARC",3,19,2018,92.7992708333333,"BARC",22.1681770833334,"BARC",8.38975694444444,"BARC",1.75180555555556
"957","BARC",3,20,2018,97.1851041666667,"BARC",22.1609375,"BARC",8.33958333333333,"BARC",1.73006944444445
"958","BARC",3,21,2018,241.174301075269,"BARC",22.1540131578947,"BARC",8.10021052631579,"BARC",1.58259649122807
"959","BARC",3,24,2018,230.546842105263,"BARC",22.1637239583333,"BARC",7.86898245614035,"BARC",1.85252631578947
"960","BARC",3,29,2018,222.72125,"BARC",22.1757878787879,"BARC",8.21857638888888,"BARC",1.28979166666667
"961","BARC",3,31,2018,189.958541666666,"BARC",22.1655589123867,"BARC",8.29194444444444,"BARC",1.3240625
"962","BARC",3,15,2018,243.645833333333,"BARC",22.1892187499999,"BARC",7.66989583333334,"BARC",2.95239583333333
"963","BARC",3,17,2018,223.839782608696,"BARC",22.175703125,"BARC",8.05256944444447,"BARC",2.07604166666667
"964","BARC",3,25,2018,210.314375,"BARC",22.1678125,"BARC",8.00250000000001,"BARC",1.51565972222222
"965","BARC",3,26,2018,60.8988541666667,"BARC",22.1576470588236,"BARC",8.29540350877193,"BARC",1.76150877192982
"966","BARC",3,28,2018,186.86091954023,"BARC",22.1706060606061,"BARC",8.11807228915663,"BARC",1.57935742971888
"967","BARC",3,22,2018,264.39375,"BARC",22.16275,"BARC",7.92736111111109,"BARC",1.70475694444444
"968","BARC",3,27,2018,171.205157894737,"BARC",22.1630815709971,"BARC",8.13119133574005,"BARC",1.86212996389892
"969","BARC",3,30,2018,108.7384375,"BARC",22.179012345679,"BARC",8.36288194444444,"BARC",1.34840277777778
"970","BARC",3,23,2018,237.150631578947,"BARC",22.1615364583333,"BARC",7.75086805555557,"BARC",2.00107638888889
"971","BARC",3,7,2018,156.885833333333,"BARC",22.239419525066,"BARC",7.88943181818182,"BARC",2.76306818181818
"972","BARC",7,2,2018,193.680666666667,"BARC",22.2574218749999,"BARC",5.38859574468085,"BARC",1.98336170212766
"973","BARC",7,3,2018,149.458541666667,"BARC",22.2611197916666,"BARC",5.70584474885845,"BARC",3.29150684931507
"974","BARC",7,5,2018,143.7171875,"BARC",22.2760885608856,"BARC",4.92592592592592,"BARC",8.18674074074074
"975","BARC",7,9,2018,164.958125,"BARC",22.290625,"BARC",5.32604166666667,"BARC",2.93347222222222
"976","BARC",7,11,2018,188.0803125,"BARC",22.292265625,"BARC",5.8553125,"BARC",3.19201388888889
"977","BARC",7,13,2018,187.76875,"BARC",22.3042287234043,"BARC",6.32186507936507,"BARC",3.11765873015873
"978","BARC",7,15,2018,63.2992307692308,"BARC",22.3452,"BARC",6.29636363636364,"BARC",4.03136363636364
"979","BARC",7,18,2018,49.0530379746835,"BARC",22.327109375,"BARC",4.82858638743455,"BARC",4.927277486911
"980","BARC",7,19,2018,49.8670886075949,"BARC",22.3515577889448,"BARC",4.933,"BARC",4.48423076923077
"981","BARC",7,20,2018,86.6634375,"BARC",22.3458522727273,"BARC",4.95961538461539,"BARC",4.75206293706294
"982","BARC",7,21,2018,116.831052631579,"BARC",22.3483475783476,"BARC",5.08010752688172,"BARC",4.74232974910394
"983","BARC",7,22,2018,38.8621568627451,"BARC",22.3622413793103,"BARC",4.89657142857143,"BARC",4.874
"984","BARC",7,6,2018,160.325638297872,"BARC",22.2852864583334,"BARC",4.99406249999999,"BARC",2.42413194444444
"985","BARC",7,7,2018,143.302210526316,"BARC",22.2848958333333,"BARC",5.25600694444444,"BARC",2.46239583333333
"986","BARC",7,10,2018,163.364193548387,"BARC",22.2905208333334,"BARC",5.56944444444444,"BARC",2.63125
"987","BARC",7,14,2018,130.5246875,"BARC",22.3079199999999,"BARC",6.26560714285715,"BARC",2.91946428571429
"988","BARC",7,23,2018,110.738817204301,"BARC",22.4148333333333,"BARC",4.72390510948905,"BARC",4.3363503649635
"989","BARC",7,4,2018,118.997894736842,"BARC",22.2629166666666,"BARC",5.52677083333332,"BARC",9.41319444444445
"990","BARC",7,8,2018,128.903020833333,"BARC",22.2877604166667,"BARC",5.25899305555555,"BARC",3.09729166666667
"991","BARC",7,12,2018,186.910208333333,"BARC",22.2918072289157,"BARC",6.17135416666667,"BARC",2.603125
"992","BARC",7,30,2018,58.7216666666666,"BARC",22.3873177083333,"BARC",6.71364928909953,"BARC",4.98473933649289
"993","BARC",7,31,2018,43.496375,"BARC",22.3975000000001,"BARC",5.79369565217391,"BARC",7.58733695652173
"994","BARC",12,1,2017,123.44020979021,"BARC",23.0029464285714,"BARC",7.99295454545456,"BARC",1.68534090909091
"995","BARC",12,5,2017,113.46375,"BARC",23.0121726190476,"BARC",7.90580419580417,"BARC",1.58723776223776
"996","BARC",12,8,2017,16.2200694444444,"BARC",23.0158630952381,"BARC",7.74265682656828,"BARC",1.15129151291513
"997","BARC",12,9,2017,52.6764583333333,"BARC",23.0127678571429,"BARC",7.6305281690141,"BARC",0.947183098591549
"998","BARC",12,12,2017,113.029166666667,"BARC",23.0157738095237,"BARC",7.96489510489511,"BARC",0.736713286713287
"999","BARC",12,13,2017,117.582708333333,"BARC",23.0127976190476,"BARC",8.14456140350877,"BARC",0.766982456140351
"1000","BARC",12,14,2017,109.613472222222,"BARC",23.011994047619,"BARC",8.22164335664339,"BARC",0.839895104895104
"1001","BARC",12,15,2017,86.4020300751879,"BARC",23.0114880952381,"BARC",8.37038277511964,"BARC",0.89090909090909
"1002","BARC",12,2,2017,124.731338028169,"BARC",23.0049702380953,"BARC",7.97842519685039,"BARC",1.50763779527559
"1003","BARC",12,3,2017,99.6265734265734,"BARC",23.0071130952382,"BARC",8.05532567049808,"BARC",1.50256704980843
"1004","BARC",12,4,2017,91.4429166666666,"BARC",23.0095535714287,"BARC",7.94699300699303,"BARC",1.63388111888112
"1005","BARC",12,7,2017,19.07625,"BARC",23.0136607142857,"BARC",7.89275303643724,"BARC",1.3865991902834
"1006","BARC",12,11,2017,116.424861111111,"BARC",23.0121428571428,"BARC",7.81527972027969,"BARC",0.702272727272728
"1007","BARC",12,10,2017,119.667013888889,"BARC",23.0066071428572,"BARC",7.75157894736842,"BARC",0.810456140350877
"1008","BARC",12,6,2017,103.964375,"BARC",23.012738095238,"BARC",7.95444055944057,"BARC",1.55716783216783
"1009","BARC",12,19,2017,89.0441414141414,"BARC",23.0082738095238,"BARC",8.6525,"BARC",0.665833333333333
"1010","BARC",12,20,2017,88.003679245283,"BARC",23.0073809523809,"BARC",8.63564814814815,"BARC",0.648148148148148
"1011","BARC",12,21,2017,102.491121495327,"BARC",23.0056547619047,"BARC",8.52267361111111,"BARC",0.5725
"1012","BARC",12,22,2017,95.9907438016529,"BARC",22.9978869047618,"BARC",8.50847222222221,"BARC",0.526493055555556
"1013","BARC",12,23,2017,95.6332291666666,"BARC",22.997113095238,"BARC",8.51090277777778,"BARC",0.500104166666667
"1014","BARC",12,24,2017,83.3455208333333,"BARC",22.9990773809524,"BARC",8.40100694444445,"BARC",0.586666666666667
"1015","BARC",12,25,2017,118.938541666667,"BARC",22.9960714285714,"BARC",8.66711805555555,"BARC",0.5746875
"1016","BARC",12,27,2017,67.8151041666666,"BARC",22.9929166666666,"BARC",8.43451388888888,"BARC",0.922118055555555
"1017","BARC",12,28,2017,21.8448958333333,"BARC",22.9903571428571,"BARC",8.39347222222221,"BARC",1.17076388888889
"1018","BARC",12,29,2017,32.5365625,"BARC",22.9888392857142,"BARC",8.39048611111107,"BARC",1.23479166666667
"1019","BARC",12,31,2017,101.558020833333,"BARC",22.9860416666666,"BARC",8.2263888888889,"BARC",1.04711805555556
"1020","BARC",12,26,2017,120.779583333333,"BARC",22.9942857142857,"BARC",8.58482638888888,"BARC",0.684409722222222
"1021","BARC",12,30,2017,73.9842708333333,"BARC",22.9878273809523,"BARC",8.28430555555557,"BARC",1.1396875
"1022","BARC",11,1,2017,50.7944444444444,"BARC",22.8825892857143,"BARC",6.87357638888887,"BARC",0.718194444444444
"1023","BARC",11,2,2017,52.4659027777778,"BARC",22.8876488095238,"BARC",6.86701388888889,"BARC",0.645138888888889
"1024","BARC",11,4,2017,98.5981944444444,"BARC",22.8955952380953,"BARC",7.03390728476822,"BARC",0.449602649006622
"1025","BARC",11,7,2017,107.746319444444,"BARC",22.9083928571429,"BARC",7.12656250000002,"BARC",0.301319444444444
"1026","BARC",11,8,2017,97.3046527777777,"BARC",22.9124404761905,"BARC",7.21635416666667,"BARC",0.346215277777778
"1027","BARC",11,6,2017,111.585,"BARC",22.9030952380952,"BARC",7.11983402489626,"BARC",0.350373443983402
"1028","BARC",11,3,2017,75.1340277777777,"BARC",22.8925,"BARC",6.92184027777777,"BARC",0.536597222222223
"1029","BARC",11,9,2017,70.2383333333333,"BARC",22.9152380952382,"BARC",7.16965277777781,"BARC",0.3965625
"1030","BARC",11,11,2017,69.2906944444444,"BARC",22.9235542168675,"BARC",6.90621527777777,"BARC",0.479027777777778
"1031","BARC",11,12,2017,82.6705555555555,"BARC",22.9273873873875,"BARC",6.93395833333333,"BARC",0.442465277777778
"1032","BARC",11,14,2017,59.1705555555555,"BARC",22.9354491017964,"BARC",7.21715277777779,"BARC",0.473993055555556
"1033","BARC",11,18,2017,102.838958333333,"BARC",22.9490060240963,"BARC",7.41454861111111,"BARC",0.453090277777778
"1034","BARC",11,20,2017,85.6095833333333,"BARC",22.9627439024391,"BARC",7.55052083333332,"BARC",0.501770833333333
"1035","BARC",11,21,2017,44.623125,"BARC",22.965552238806,"BARC",7.60374999999998,"BARC",0.796363636363636
"1036","BARC",11,22,2017,117.308472222222,"BARC",22.9716964285714,"BARC",7.60836805555554,"BARC",1.725625
"1037","BARC",11,24,2017,91.0231944444444,"BARC",22.9911607142856,"BARC",7.87152777777778,"BARC",1.83618055555556
"1038","BARC",11,25,2017,116.808125,"BARC",22.9931547619047,"BARC",7.84336805555555,"BARC",1.68361111111111
"1039","BARC",11,26,2017,114.648819444444,"BARC",22.9929761904762,"BARC",7.8340625,"BARC",1.60746527777778
"1040","BARC",11,27,2017,109.592847222222,"BARC",22.995238095238,"BARC",7.82309027777777,"BARC",1.67503472222222
"1041","BARC",11,28,2017,98.0500699300699,"BARC",22.9979761904762,"BARC",7.87292490118575,"BARC",1.65529644268775
"1042","BARC",11,29,2017,117.509230769231,"BARC",22.999494047619,"BARC",7.97740890688259,"BARC",1.54453441295547
"1043","BARC",11,10,2017,41.828125,"BARC",22.9200298507463,"BARC",6.9678125,"BARC",0.443888888888889
"1044","BARC",11,16,2017,104.349027777778,"BARC",22.9446428571427,"BARC",7.36006944444444,"BARC",0.47701388888889
"1045","BARC",11,17,2017,100.155833333333,"BARC",22.9479640718562,"BARC",7.36486111111112,"BARC",0.487986111111111
"1046","BARC",11,19,2017,52.2694444444444,"BARC",22.9573939393939,"BARC",7.46399305555556,"BARC",0.490347222222222
"1047","BARC",11,23,2017,14.8002083333333,"BARC",22.973869047619,"BARC",7.80017361111112,"BARC",1.70253472222222
"1048","BARC",11,13,2017,91.5763888888889,"BARC",22.930900900901,"BARC",7.09854166666665,"BARC",0.409895833333333
"1049","BARC",11,15,2017,68.0519444444444,"BARC",22.9370090634441,"BARC",7.37135416666665,"BARC",0.515590277777778
"1050","BARC",11,30,2017,131.274154929577,"BARC",23.0027164179104,"BARC",8.11262295081965,"BARC",1.54614754098361
"1051","BARC",10,20,2017,28.5364583333333,"BARC",22.8365178571429,"BARC",6.00636363636364,"BARC",1.14981818181818
"1052","BARC",10,21,2017,24.8524305555555,"BARC",22.8402678571428,"BARC",6.05670138888889,"BARC",1.37861111111111
"1053","BARC",10,22,2017,24.1511805555555,"BARC",22.8435119047619,"BARC",6.13142361111112,"BARC",1.54649305555556
"1054","BARC",10,23,2017,14.3321527777778,"BARC",22.844375,"BARC",6.42510416666666,"BARC",1.51954861111111
"1055","BARC",10,24,2017,30.3716666666666,"BARC",22.8525297619048,"BARC",6.31440972222222,"BARC",1.47298611111111
"1056","BARC",10,25,2017,28.6772222222222,"BARC",22.8555357142858,"BARC",6.27038194444445,"BARC",1.30208333333333
"1057","BARC",10,29,2017,30.780625,"BARC",22.8705059523809,"BARC",6.64375000000001,"BARC",1.07447916666667
"1058","BARC",10,27,2017,24.4820138888889,"BARC",22.8638392857141,"BARC",6.40621527777778,"BARC",1.32569444444445
"1059","BARC",10,28,2017,23.8231944444444,"BARC",22.8646428571427,"BARC",6.47510416666665,"BARC",1.328125
"1060","BARC",10,30,2017,31.4819444444444,"BARC",22.8753571428571,"BARC",6.83972222222221,"BARC",1.0515625
"1061","BARC",10,31,2017,39.186875,"BARC",22.8796428571429,"BARC",6.8120905923345,"BARC",0.8598606271777
"1062","BARC",1,14,2021,147.016041666667,"BARC",23.1578813559323,"BARC",9.89724381625441,"BARC",2.35766784452297
"1063","BARC",9,22,2019,174.628166666667,"BARC",22.8225260416667,"BARC",5.93768656716418,"BARC",2.91164179104478
"1064","BARC",5,22,2019,255.413263888889,"BARC",22.1476302083333,"BARC",7.1098263888889,"BARC",0.266458333333333
"1065","BARC",12,8,2018,137.428133333333,"BARC",22.9413315926893,"BARC",7.74551282051282,"BARC",1.0049358974359
"1066","BARC",10,26,2017,29.1245138888889,"BARC",22.8602083333333,"BARC",6.29569444444444,"BARC",1.24295138888889
