"","month","day","year","turbidity","groundwaterTempMean","dissolvedOxygen","chlorophyll"
"1348",4,19,2019,37.7916817301486,9.5591135734072,9.82906391220147,1.47887992253067
"1349",4,20,2019,22.502095268748,9.62997395833333,9.65708722240097,1.11340843257161
"1350",4,21,2019,16.7641006493506,9.70971354166667,10.0863409090909,0.867191558441558
"1351",4,22,2019,16.307296511628,9.78369791666667,10.1866860465116,0.83628552971576
"1352",4,23,2019,16.87111147116,9.85478142076503,9.94976992871029,1.02591704471808
"1353",4,24,2019,17.2102184179457,9.96858407079646,9.73603600944511,1.57992916174735
"1354",4,25,2019,18.396366373321,10.0175979112272,10.0698749421028,2.05549791570171
"1355",4,26,2019,21.2597703225807,10.093021978022,9.81232000000001,4.50085419354839
"1356",4,27,2019,17.0908888888889,10.1618229166667,9.84421874999996,8.74963194444446
"1357",4,28,2019,22.1001631944444,10.2446551724138,9.77360416666673,15.3424722222222
"1358",4,29,2019,19.4299548611111,10.3060110803324,10.2741805555555,22.4938506944445
"1359",4,30,2019,20.9186458333334,10.3255643044619,9.88728125000005,36.5599409722222
